RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,USRN,RECORD_TYPE,SWA_ORG_REF_NAMING,STATE,STATE_DATE,STREET_SURFACE,STREET_CLASSIFICATION,VERSION,STREET_START_DATE,STREET_END_DATE,LAST_UPDATE_DATE,RECORD_ENTRY_DATE,STREET_START_X,STREET_START_Y,STREET_START_LAT,STREET_START_LONG,STREET_END_X,STREET_END_Y,STREET_END_LAT,STREET_END_LONG,STREET_TOLERANCE
11,"I",767,60101922,1,8200,,,,,0,2016-01-29,,2016-02-06,2016-01-29,,,49.1918363,-2.1068192,,,49.1945848,-2.1046174,10
11,"I",3864,60101837,1,8200,,,,,0,2016-01-29,,2016-02-06,2016-01-29,,,49.1893970,-2.1147024,,,49.1940305,-2.1118733,10
11,"I",24947,60101365,1,8200,,,,,0,2016-01-29,,2016-02-06,2016-01-29,,,49.1764043,-2.0918262,,,49.1769491,-2.0897365,10
11,"I",25036,60100980,1,8200,,,,,0,2016-01-29,,2016-02-06,2016-01-29,,,49.2080828,-2.1417220,,,49.2108640,-2.1378602,10
11,"I",32313,60100785,1,8200,,,,,0,2016-01-29,,2016-02-06,2016-01-29,,,49.2405513,-2.1581630,,,49.2544297,-2.1401644,10
11,"I",34756,60101345,1,8200,,,,,0,2016-01-29,,2016-02-06,2016-01-29,,,49.1717464,-2.0882850,,,49.1740272,-2.0849314,10
11,"I",35021,60101587,1,8200,,,,,0,2016-01-29,,2016-03-21,2016-01-29,,,49.1867800,-2.0975517,,,49.1920455,-2.0952700,10
11,"I",37635,60100705,1,8200,,,,,0,2016-01-29,,2016-02-06,2016-01-29,,,49.1827365,-2.0397957,,,49.1845230,-2.0387210,10
11,"I",40922,60101468,1,8200,,,,,0,2016-01-29,,2016-02-06,2016-01-29,,,49.2094502,-2.0610980,,,49.2102218,-2.0595645,10
11,"I",41088,60101696,1,8200,,,,,0,2016-01-29,,2016-02-06,2016-01-29,,,49.1836647,-2.1050708,,,49.1878879,-2.1034624,10
11,"I",45271,60101071,1,8200,,,,,0,2016-01-29,,2016-02-06,2016-01-29,,,49.2000741,-2.1514041,,,49.2008995,-2.1490964,10
11,"I",46271,60101188,1,8200,,,,,0,2016-01-29,,2016-02-06,2016-01-29,,,49.2397510,-2.1123474,,,49.2461393,-2.1087057,10
