RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,USRN,STREET_DESCRIPTION,LOCALITY_NAME,TOWN_NAME,ADMINSTRATIVE_AREA,LANGUAGE,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE
15,"I",47892,60101922,"UPPER MIDVALE ROAD","","ST. HELIER","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
15,"I",50931,60101837,"OLD ST. JOHNS ROAD","","ST. HELIER","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
15,"I",72019,60101365,"WILLOW GROVE","","ST. CLEMENT","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
15,"I",72125,60100980,"CLOS DES ORMES","","ST. LAWRENCE","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
15,"I",79384,60100785,"LA RUE DES LANDES","","ST. JOHN","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
15,"I",81841,60101345,"PRINCESS PLACE","","ST. CLEMENT","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
15,"I",82110,60101587,"ST. SAVIOURS ROAD","","ST. SAVIOUR","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
15,"I",84714,60100705,"LE CLOS DES FONDS","","GROUVILLE","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
15,"I",88002,60101468,"LA RUE GALLIE","","ST. SAVIOUR","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
15,"I",88183,60101696,"HALKETT PLACE","","ST. HELIER","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
15,"I",92338,60101071,"LE CLOS DU VAL","","ST. LAWRENCE","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
15,"I",93348,60101188,"LA RUE DU BETCHET ES CATS","","TRINITY","JERSEY","ENG",2016-01-29,,2016-02-06,2016-01-29
