RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,LOGICAL_STATUS,BLPU_STATE,BLPU_STATE_DATE,PARENT_UPRN,X_COORDINATE,Y_COORDINATE,LATITUDE,LONGITUDE,RPC,LOCAL_CUSTODIAN_CODE,COUNTRY,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE,ADDRESSBASE_POSTAL,POSTCODE_LOCATOR,MULTI_OCC_COUNT
21,"I",3,10095053033,1,,,10095003635,,,49.1870328,-2.1042143,2,8200,"L",2016-01-29,,2021-02-28,2004-01-30,"D","JE2 4WH",0
21,"I",233,10095037446,1,,,10095046039,,,49.1725976,-2.0862717,2,8200,"L",2016-01-29,,2016-03-21,2004-01-24,"D","JE2 6PZ",0
21,"I",240,10095026097,1,,,,,,49.1843232,-2.0393064,2,8200,"L",2016-01-29,,2016-03-21,2009-10-05,"D","JE3 9AU",0
21,"I",256,10095008934,1,,,,,,49.2086610,-2.1409823,2,8200,"L",2016-01-29,,2016-03-21,2009-10-12,"D","JE3 1JJ",0
21,"I",348,10095020011,1,,,,,,49.2094663,-2.0607649,2,8200,"L",2016-01-29,,2016-03-21,2004-01-27,"D","JE2 7JF",0
21,"I",350,10095017231,1,,,10095071308,,,49.2440337,-2.1112531,2,8200,"L",2016-01-29,,2016-03-21,2003-12-23,"D","JE3 5DQ",0
21,"I",397,10095038175,1,,,,,,49.1935308,-2.1062847,2,8200,"L",2016-01-29,,2016-03-21,2004-01-30,"D","JE2 3ZH",0
21,"I",398,10095032991,1,,,,,,49.2008995,-2.1491911,2,8200,"L",2016-01-29,,2016-03-21,2015-07-31,"D","JE3 1JT",0
21,"I",401,10095017682,1,,,,,,49.2505432,-2.1416645,2,8200,"L",2016-01-29,,2016-03-21,2010-04-01,"D","JE3 4AF",0
21,"I",552,10095032207,1,,,10095061104,,,49.1902316,-2.1140734,2,8200,"L",2016-01-29,,2016-03-21,2004-01-30,"D","JE2 3SU",0
21,"I",576,10095065111,1,,,10095033183,,,49.1905581,-2.0964294,2,8200,"L",2016-01-29,,2019-04-25,2014-09-15,"D","JE2 7LA",0
21,"I",5611,10095038062,1,,,,,,49.1767213,-2.0908279,2,8200,"L",2016-01-29,,2018-05-20,2009-10-06,"D","JE2 6QB",0
