RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,XREF_KEY,CROSS_REFERENCE,VERSION,SOURCE,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE
23,"I",181539,10095032207,"8200X000064415","40002280",,"7666CS",2016-02-07,,2016-02-07,2004-01-30
23,"I",181576,10095037446,"8200X000074893","40001616",,"7666CS",2016-02-07,,2016-02-07,2004-01-24
23,"I",181606,10095037446,"8200X000074894","69143081",,"7666CU",2016-02-07,,2016-02-07,2004-01-24
23,"I",181623,10095008934,"8200X000017869","40001151",,"7666CS",2016-02-07,,2016-02-07,2009-10-12
23,"I",181713,10095053033,"8200X000106067","40002136",,"7666CS",2016-02-07,,2016-02-07,2004-01-30
23,"I",181717,10095026097,"8200X000052195","40000784",,"7666CS",2016-02-07,,2016-02-07,2009-10-05
23,"I",181720,10095017682,"8200X000035366","69118567",,"7666CU",2016-02-07,,2016-02-07,2010-04-01
23,"I",181774,10095020011,"8200X000040023","40001872",,"7666CS",2016-02-07,,2016-02-07,2004-01-27
23,"I",181806,10095038175,"8200X000076352","69136329",,"7666CU",2016-02-07,,2016-02-07,2004-01-30
23,"I",181807,10095032991,"8200X000065984","69123942",,"7666CU",2016-02-07,,2016-02-07,2015-07-31
23,"I",181810,10095017231,"8200X000034463","40001408",,"7666CS",2016-02-07,,2016-02-07,2003-12-23
23,"I",181867,10095032991,"8200X000065983","40001231",,"7666CS",2016-02-07,,2016-02-07,2015-07-31
23,"I",181905,10095017682,"8200X000035365","40000893",,"7666CS",2016-02-07,,2016-02-07,2010-04-01
23,"I",181961,10095053033,"8200X000106068","69311335",,"7666CU",2016-02-07,,2016-02-07,2004-01-30
23,"I",181964,10095032207,"8200X000064416","69130560",,"7666CU",2016-02-07,,2016-02-07,2004-01-30
23,"I",181965,10095020011,"8200X000040024","69120615",,"7666CU",2016-02-07,,2016-02-07,2004-01-27
23,"I",181997,10095038175,"8200X000076351","40002371",,"7666CS",2016-02-07,,2016-02-07,2004-01-30
23,"I",182000,10095026097,"8200X000052196","69123420",,"7666CU",2016-02-07,,2016-02-07,2009-10-05
23,"I",182003,10095017231,"8200X000034464","69119150",,"7666CU",2016-02-07,,2016-02-07,2003-12-23
23,"I",182006,10095008934,"8200X000017870","69103617",,"7666CU",2016-02-07,,2016-02-07,2009-10-12
23,"I",182041,10095065111,"8200X000130224","69387673",,"7666CU",2016-02-07,,2016-02-07,2014-09-15
23,"I",182045,10095065111,"8200X000130223","40002014",,"7666CS",2016-02-07,,2016-02-07,2014-09-15
23,"I",186544,10095038062,"8200X000076126","69137697",,"7666CU",2016-02-07,,2016-02-07,2009-10-06
23,"I",187136,10095038062,"8200X000076125","40001636",,"7666CS",2016-02-07,,2016-02-07,2009-10-06
