RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,LPI_KEY,LANGUAGE,LOGICAL_STATUS,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE,SAO_START_NUMBER,SAO_START_SUFFIX,SAO_END_NUMBER,SAO_END_SUFFIX,SAO_TEXT,PAO_START_NUMBER,PAO_START_SUFFIX,PAO_END_NUMBER,PAO_END_SUFFIX,PAO_TEXT,USRN,USRN_MATCH_INDICATOR,AREA_NAME,LEVEL,OFFICIAL_FLAG
24,"I",360,10095105016,"8200L000206997","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","BRADY & GALLAGHER",94,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",836,10095065589,"8200L000065590","ENG",1,2016-01-29,,2016-02-07,2011-03-11,,"",,"","STAFF QUARTERS",53,"",,"","THE HALKETT",60101696,"1","JERSEY","","Y"
24,"I",2392,10095047581,"8200L000047582","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",94,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",4517,10095070577,"8200L000070578","ENG",1,2016-01-29,,2016-02-07,2008-10-27,,"",,"","",21,"",35,"","",60101696,"1","JERSEY","","Y"
24,"I",5703,10095070578,"8200L000070579","ENG",1,2016-01-29,,2016-02-07,2010-02-25,,"",,"","NEW LOOK",21,"",35,"","",60101696,"1","JERSEY","","Y"
24,"I",7569,10095107227,"8200L000209208","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","THE FLAT",15,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",10874,10095005700,"8200L000005701","ENG",1,2016-01-29,,2018-05-20,2012-05-01,56,"",58,"","DONNA'S CAKE DECORATING",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",12399,10095005701,"8200L000005702","ENG",1,2016-01-29,,2016-02-07,2011-03-21,59,"",62,"","THE SPICE HOUSE",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",12425,10095034213,"8200L000034214","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","DOCTORS SURGERY",84,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",13710,10095034214,"8200L000034215","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",60,"",62,"","BRIDPORT",60101696,"1","JERSEY","","Y"
24,"I",14006,10095055040,"8200L000055041","ENG",1,2016-01-29,,2016-02-07,2014-02-20,,"",,"","THE FLAT",47,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",14091,10095005702,"8200L000005703","ENG",1,2016-01-29,,2020-02-06,2011-03-21,,"",,"","63-65",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",14882,10095034215,"8200L000034216","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",99,"",,"","BRYAN SKINNER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",15287,10095005703,"8200L000005704","ENG",1,2016-01-29,,2020-06-08,2011-03-21,,"",,"","73-74",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",16091,10095034216,"8200L000034217","ENG",1,2016-01-29,,2016-02-07,2010-02-25,,"",,"","FLAT 4",21,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",17159,10095034217,"8200L000034218","ENG",1,2016-01-29,,2016-02-07,2010-02-25,,"",,"","FLAT 5",21,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",17653,10095005705,"8200L000005706","ENG",1,2016-01-29,,2020-06-08,2011-03-21,,"",,"","78-79",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",17934,10095005706,"8200L000005707","ENG",1,2016-01-29,,2018-05-20,2011-03-21,81,"",82,"","JERSEY NATURALLY",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",18191,10095034218,"8200L000034219","ENG",1,2016-01-29,,2016-02-07,2010-02-25,,"",,"","FLAT 6",21,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",19805,10095005707,"8200L000005708","ENG",1,2016-01-29,,2020-02-06,2011-03-21,,"",,"","83-85",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",20179,10095034219,"8200L000034220","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","NESTING DAY CARE",60101696,"1","JERSEY","","Y"
24,"I",20350,10095005708,"8200L000005709","ENG",1,2016-01-29,,2020-02-06,2011-03-21,90,"",,"","",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",21697,10095005709,"8200L000005710","ENG",1,2016-01-29,,2020-02-06,2011-03-21,91,"",,"","",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",22407,10095042573,"8200L000042574","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT",28,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",23143,10095042574,"8200L000042575","ENG",1,2016-01-29,,2016-02-07,2010-12-10,,"",,"","TOP FLAT",14,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",25815,10095070692,"8200L000070693","ENG",1,2016-01-29,,2016-02-07,2008-11-03,,"",,"","MANA HOUSE",,"",,"","ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",26114,10095067579,"8200L000067580","ENG",1,2016-01-29,,2016-02-07,2008-11-13,,"",,"","",108,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",27157,10095070693,"8200L000070694","ENG",1,2016-01-29,,2016-02-07,2008-11-03,,"",,"","TOWNHOUSE 2",,"",,"","ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",28062,10095070694,"8200L000070695","ENG",1,2016-01-29,,2016-02-07,2008-11-03,,"",,"","TOWNHOUSE 3",,"",,"","ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",29637,10095070695,"8200L000070696","ENG",1,2016-01-29,,2016-02-07,2015-04-20,,"",,"","DANEM",,"",,"","ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",43931,10095066962,"8200L000066963","ENG",1,2016-01-29,,2016-09-07,2015-10-26,,"",,"","",,"",,"","SUNSET RIDGE",60100785,"1","JERSEY","","Y"
24,"I",48584,10095005710,"8200L000005711","ENG",1,2016-01-29,,2018-05-20,2004-01-30,92,"",,"","J C DUNN JEWELLERY",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",49058,10095005711,"8200L000005712","ENG",1,2016-01-29,,2016-02-07,2011-03-21,93,"",94,"","JUST WILLIAM",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",49823,10095043089,"8200L000043090","ENG",1,2016-01-29,,2016-07-25,2009-10-12,,"",,"","",,"",,"","FIELD NO. L648",60100980,"1","JERSEY","","Y"
24,"I",50275,10095005712,"8200L000005713","ENG",1,2016-01-29,,2016-02-07,2011-04-07,94,"",96,"","BEANIES CARD SHOP",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",51321,10095005713,"8200L000005714","ENG",1,2016-01-29,,2016-02-07,2011-04-07,97,"",,"","MARKET FLOWERS",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",53144,10095005714,"8200L000005715","ENG",1,2016-01-29,,2016-02-07,2011-03-21,98,"",100,"","M Y ALLAIN",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",67841,10095065900,"8200L000065901","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 2",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",69061,10095065901,"8200L000065902","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 3",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",70406,10095000705,"8200L000000706","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60100705,"1","JERSEY","","Y"
24,"I",71098,10095065902,"8200L000065903","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 4",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
