RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,UDPRN,ORGANISATION_NAME,DEPARTMENT_NAME,SUB_BUILDING_NAME,BUILDING_NAME,BUILDING_NUMBER,DEPENDENT_THOROUGHFARE,THOROUGHFARE,DOUBLE_DEPENDENT_LOCALITY,DEPENDENT_LOCALITY,POST_TOWN,POSTCODE,POSTCODE_TYPE,DELIVERY_POINT_SUFFIX,WELSH_DEPENDENT_THOROUGHFARE,WELSH_THOROUGHFARE,WELSH_DOUBLE_DEPENDENT_LOCALITY,WELSH_DEPENDENT_LOCALITY,WELSH_POST_TOWN,PO_BOX_NUMBER,PROCESS_DATE,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE
28,"I",620690,10095053033,56413096,"","","FLAT 2","",103,"","HALKETT PLACE","","ST. HELIER","JERSEY","JE2 4WH","S","5B","","","","","","",2021-02-24,2021-02-24,,2021-02-28,2021-02-24
28,"I",620730,10095065111,11880561,"THE LIDO MEDICAL PRACTICE","","210","LIDO MEDICAL CENTRE",,"","ST. SAVIOURS ROAD","","ST. SAVIOUR","JERSEY","JE2 7LA","S","4T","","","","","","",2016-01-18,2016-03-16,,2016-03-20,2012-03-19
28,"I",621015,10095037446,11874107,"","","","",9,"PRINCESS ELIZABETH COURT","PRINCESS PLACE","","ST. CLEMENT","JERSEY","JE2 6PZ","S","1L","","","","","","",2016-01-18,2016-03-16,,2016-03-20,2012-03-19
28,"I",621020,10095038175,11865675,"","","","WINDSONG",,"","UPPER MIDVALE ROAD","","ST. HELIER","JERSEY","JE2 3ZH","S","1F","","","","","","",2016-01-18,2016-03-16,,2016-03-20,2012-03-19
28,"I",621029,10095032991,11881848,"","","","",14,"LE CLOS DU VAL","LA VALLEE DE ST. PIERRE","","ST. LAWRENCE","JERSEY","JE3 1JT","S","1S","","","","","","",2016-01-18,2016-03-16,,2016-03-20,2012-03-19
28,"I",621037,10095020011,11876004,"","","","",27,"LA RUE GALLIE","LA GRANDE ROUTE DE ST. MARTIN","","ST. SAVIOUR","JERSEY","JE2 7JF","S","2H","","","","","","",2016-01-18,2016-03-16,,2016-03-20,2012-03-19
28,"I",621038,10095026097,11894479,"","","","",9,"LE CLOS DES FONDS","LA SENTE DES FONDS","","GROUVILLE","JERSEY","JE3 9AU","S","1L","","","","","","",2016-01-18,2016-03-16,,2016-03-20,2012-03-19
28,"I",621049,10095017682,11884721,"","","","THE CREST",,"","LA RUE DES LANDES","","ST. JOHN","JERSEY","JE3 4AF","S","1Z","","","","","","",2016-01-18,2016-03-16,,2016-03-20,2012-03-19
28,"I",621053,10095008934,11881695,"","","","SAMPHIRE HOUSE",42,"CLOS DES ORMES","LA VERTE RUE","","ST. LAWRENCE","JERSEY","JE3 1JJ","S","3E","","","","","","",2016-01-18,2016-03-16,,2016-03-20,2012-03-19
28,"I",621113,10095017231,11886188,"","","","1 LA PORTE COTTAGES",,"","LA RUE DU BECHET ES CATS","","TRINITY","JERSEY","JE3 5DQ","S","1B","","","","","","",2020-02-01,2016-03-16,,2020-02-02,2012-03-19
28,"I",621163,10095032207,11863104,"","","","",6,"OLD ST. JOHNS COURT","OLD ST. JOHNS ROAD","","ST. HELIER","JERSEY","JE2 3SU","S","1G","","","","","","",2016-01-18,2016-03-16,,2016-03-20,2012-03-19
28,"I",623552,10095038062,11874182,"SOME ORGANISATION PLC","","","",,"","","","ST. CLEMENT","JERSEY","JE2 6QB","S","1W","","","","","","1234",2016-01-18,2016-03-16,,2016-03-20,2012-03-19
