RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,CLASS_KEY,CLASSIFICATION_CODE,CLASS_SCHEME,SCHEME_VERSION,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE
32,"I",599640,10095037446,"8200C000037447","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2004-01-24
32,"I",599658,10095032991,"8200C000032992","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2015-07-31
32,"I",599739,10095020011,"8200C000020012","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2004-01-27
32,"I",599770,10095065111,"8200C000065112","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2014-09-15
32,"I",599893,10095053033,"8200C000053034","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2004-01-30
32,"I",599898,10095017231,"8200C000017232","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2003-12-23
32,"I",599902,10095038175,"8200C000038176","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2004-01-30
32,"I",599953,10095017682,"8200C000017683","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2010-04-01
32,"I",599968,10095008934,"8200C000008935","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2009-10-12
32,"I",600023,10095032207,"8200C000032208","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2004-01-30
32,"I",600097,10095026097,"8200C000026098","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2009-10-05
32,"I",605197,10095038062,"8200C000038063","R","AddressBase Premium Classification Scheme",1.0,2016-01-29,,2016-02-06,2009-10-06
