LOCAL_CUSTODIAN_CODE,DESCRIPTION,COUNTY_NAME
114,BATH AND NORTH EAST SOMERSET,SOMERSET
116,BRISTOL CITY,BRISTOL
119,SOUTH GLOUCESTERSHIRE,GLOUCESTERSHIRE
121,NORTH SOMERSET,SOMERSET
230,LUTON,BEDFORDSHIRE
235,BEDFORD,BEDFORDSHIRE
240,CENTRAL BEDFORDSHIRE,BEDFORDSHIRE
335,BRACKNELL FOREST,BERKSHIRE
340,WEST BERKSHIRE,BERKSHIRE
4510,NEWCASTLE CITY,TYNE & WEAR
6925,MERTHYR TYDFIL,MID GLAMORGAN
7655,ORDNANCE SURVEY,
8132,BELFAST,COUNTY ANTRIM
9055,SCOTTISH BORDERS,"ROXBURGH, ETTRICK AND LAUDERDALE"
