Local Custodian Code,Authority,Region,Country
114,BATH AND NORTH EAST SOMERSET,SOUTH WEST,ENGLAND
116,BRISTOL,SOUTH WEST,ENGLAND
119,SOUTH GLOUCESTERSHIRE,SOUTH WEST,ENGLAND
121,NORTH SOMERSET,SOUTH WEST,ENGLAND
230,LUTON,EAST OF ENGLAND,ENGLAND
235,BEDFORD,EAST OF ENGLAND,ENGLAND
240,CENTRAL BEDFORDSHIRE,EAST OF ENGLAND,ENGLAND
335,BRACKNELL FOREST,SOUTH EAST,ENGLAND
340,WEST BERKSHIRE,SOUTH EAST,ENGLAND
4510,NEWCASTLE UPON TYNE,NORTH EAST,ENGLAND
6925,MERTHYR TYDFIL UA,WALES,WALES
7655,ORDNANCE SURVEY,NATIONAL,NATIONAL
8132,BELFAST,COUNTY ANTRIM
